actual_RUL,predicted_RUL,error
1949,1918.3266666666666,30.673333333333403
19760,19070.216666666667,689.7833333333328
24124,23123.056666666667,1000.9433333333327
14503,14539.876666666667,-36.876666666667006
77159,77098.68333333333,60.3166666666657
35393,27339.373333333333,8053.626666666667
10656,11605.506666666666,-949.5066666666662
18598,18655.543333333335,-57.543333333334886
7357,6721.823333333334,635.1766666666663
43525,42729.096666666665,795.9033333333355
4278,3458.806666666667,819.1933333333332
11131,11120.6,10.399999999999636
49402,44282.97666666667,5119.023333333331
43341,43432.55,-91.55000000000291
7987,11453.836666666666,-3466.836666666666
982,1631.49,-649.49
54912,45629.33,9282.669999999998
17018,5527.65,11490.35
29877,25587.4,4289.5999999999985
12784,14769.263333333334,-1985.2633333333342
27321,23682.04,3638.959999999999
7269,8735.7,-1466.7000000000007
77172,74704.13666666667,2467.8633333333273
20880,21728.613333333335,-848.6133333333346
5939,7875.28,-1936.2799999999997
25062,24101.48,960.5200000000004
4959,4891.27,67.72999999999956
13429,14669.473333333333,-1240.4733333333334
19470,18848.623333333333,621.376666666667
30664,30448.32,215.6800000000003
33736,33522.62333333334,213.37666666666337
18811,25314.646666666667,-6503.646666666667
65540,65374.17,165.83000000000175
50225,59330.206666666665,-9105.206666666665
44375,43126.41,1248.5899999999965
7653,8967.153333333334,-1314.1533333333336
15705,26235.246666666666,-10530.246666666666
17092,20405.286666666667,-3313.286666666667
9124,11746.636666666667,-2622.636666666667
7329,7435.13,-106.13000000000011
4696,4532.456666666667,163.54333333333307
27529,27966.093333333334,-437.09333333333416
17389,15519.423333333334,1869.576666666666
42709,42406.82555555556,302.1744444444412
47014,46680.786944444444,333.2130555555559
0,4170.546666666667,-4170.546666666667
3264,8421.126666666667,-5157.126666666667
69623,68448.15333333334,1174.8466666666645
21123,25351.89,-4228.889999999999
18267,13488.343333333334,4778.656666666666
26871,25600.693333333333,1270.3066666666673
53037,40819.86666666667,12217.133333333331
17227,12692.916666666666,4534.083333333334
1636,1934.35,-298.3499999999999
1944,5271.953333333333,-3327.953333333333
74613,64310.27333333333,10302.72666666667
20260,20703.46,-443.4599999999991
35909,35229.31333333333,679.6866666666683
19401,21533.06333333333,-2132.0633333333317
502,11348.306666666667,-10846.306666666667
6780,6536.713333333333,243.28666666666686
9874,21801.616666666665,-11927.616666666665
1940,14828.533333333333,-12888.533333333333
55660,47737.28666666667,7922.713333333333
45007,43721.263333333336,1285.736666666664
40728,40139.83666666667,588.1633333333302
64715,60931.056666666664,3783.9433333333363
21769,24171.91,-2402.91
35405,35693.77,-288.7699999999968
12300,13854.58,-1554.58
9234,11439.256666666666,-2205.256666666666
18630,21251.81,-2621.8100000000013
6540,6401.183333333333,138.8166666666666
16168,16703.11,-535.1100000000006
4201,3033.556666666667,1167.4433333333332
62757,60261.05571031746,2495.944289682542
9279,20043.144666666667,-10764.144666666667
63632,62828.846666666665,803.1533333333355
16195,17058.953333333335,-863.9533333333347
30539,31540.829444444447,-1001.8294444444473
47937,47380.12666666666,556.8733333333366
29146,29463.463333333333,-317.46333333333314
66249,57583.46,8665.54
19371,18585.46,785.5400000000009
42784,36333.543333333335,6450.456666666665
19980,25066.106666666667,-5086.106666666667
54468,53359.09,1108.9100000000035
13526,31117.433333333334,-17591.433333333334
32181,31417.966666666667,763.0333333333328
11741,11200.933333333332,540.0666666666675
2810,4366.766666666666,-1556.7666666666664
60395,60094.18,300.8199999999997
1616,2168.8433333333332,-552.8433333333332
40021,34755.613333333335,5265.386666666665
36943,32343.65,4599.3499999999985
12184,12127.59,56.409999999999854
2328,20740.003333333334,-18412.003333333334
25275,25054.766666666666,220.23333333333358
27861,29432.333333333332,-1571.3333333333321
491,3099.1633333333334,-2608.1633333333334
27253,26744.673333333332,508.32666666666773
5335,7298.2733333333335,-1963.2733333333335
12677,12774.11,-97.11000000000058
39126,30882.923333333332,8243.076666666668
46811,47619.07666666667,-808.0766666666677
30244,26744.013333333332,3499.9866666666676
42159,42111.64666666667,47.35333333333256
36098,36892.21333333333,-794.2133333333331
34107,34006.83,100.16999999999825
36894,32743.18666666667,4150.813333333332
66322,61112.50244444445,5209.49755555555
35822,36191.89666666667,-369.89666666666744
9525,38931.87333333334,-29406.873333333337
1654,4315.35,-2661.3500000000004
9937,9799.08,137.92000000000007
45925,43394.166666666664,2530.8333333333358
22603,25910.66,-3307.66
37185,37426.07555555555,-241.07555555555155
10363,9907.483333333334,455.5166666666664
10368,8779.476666666667,1588.5233333333326
651,2892.01,-2241.01
7898,7676.933333333333,221.0666666666666
22622,24727.66,-2105.66
3097,8561.06,-5464.0599999999995
11005,11188.823333333334,-183.82333333333372
33891,33052.153333333335,838.8466666666645
18817,19031.726666666666,-214.72666666666555
11251,11320.693333333333,-69.6933333333327
12929,12610.43,318.5699999999997
29799,29445.293333333335,353.7066666666651
28412,29251.64,-839.6399999999994
24435,24369.86,65.13999999999942
42563,37963.82,4599.18
28352,28167.45,184.54999999999927
60001,53681.23,6319.769999999997
35230,35213.165888888885,16.834111111114908
4821,7233.626666666667,-2412.626666666667
15891,15808.24,82.76000000000022
51841,51558.84083333332,282.1591666666791
8130,15724.12,-7594.120000000001
21950,22925.403333333332,-975.4033333333318
9447,9974.213333333333,-527.2133333333331
62583,51812.51,10770.489999999998
44194,44014.87,179.12999999999738
41891,39934.52,1956.4800000000032
37630,37699.746666666666,-69.74666666666599
2297,2824.38,-527.3800000000001
1617,2127.69,-510.69000000000005
13810,16122.403333333334,-2312.4033333333336
1284,3500.233333333333,-2216.233333333333
36462,36329.46666666667,132.53333333333285
12056,12072.44,-16.44000000000051
3245,5004.233333333334,-1759.2333333333336
8640,8513.323333333334,126.67666666666628
20914,23026.3,-2112.2999999999993
24584,20331.7,4252.299999999999
28244,29362.946666666667,-1118.9466666666667
19002,19951.54,-949.5400000000009
42057,37605.39333333333,4451.606666666667
17647,21844.273333333334,-4197.273333333334
7088,7424.92,-336.9200000000001
3424,4651.11,-1227.1099999999997
1636,2073.5733333333333,-437.57333333333327
5534,5127.87,406.1300000000001
15996,16116.716666666667,-120.71666666666715
2464,2628.5333333333333,-164.5333333333333
17933,17797.583333333332,135.41666666666788
172,5680.616666666667,-5508.616666666667
50925,50389.46333333333,535.5366666666669
45961,42523.05333333334,3437.946666666663
9869,10026.186666666666,-157.1866666666665
23280,21600.83,1679.1699999999983
31251,31610.16,-359.15999999999985
22746,22403.256666666668,342.743333333332
8140,9026.133333333333,-886.1333333333332
5008,5529.08,-521.0799999999999
31751,33226.47,-1475.4700000000012
12458,13007.746666666666,-549.746666666666
26560,26610.246666666666,-50.24666666666599
41937,41881.35666666667,55.64333333333343
36405,33340.026666666665,3064.973333333335
70173,66643.929,3529.0709999999963
11335,11333.24,1.7600000000002183
47111,46904.84333333333,206.15666666666948
8140,11250.773333333333,-3110.7733333333326
22225,21818.613333333335,406.3866666666654
51851,52465.27,-614.2699999999968
33066,26079.86,6986.139999999999
33575,30520.886666666665,3054.1133333333346
4875,5350.16,-475.15999999999985
5169,7368.213333333333,-2199.213333333333
6898,8936.896666666667,-2038.8966666666674
2765,3081.95,-316.9499999999998
24739,24538.116666666665,200.88333333333503
20433,20139.606666666667,293.39333333333343
483,1097.1266666666668,-614.1266666666668
3425,3829.73,-404.73
1296,1537.72,-241.72000000000003
5660,16506.253333333334,-10846.253333333334
17628,5374.806666666666,12253.193333333333
41364,37859.916666666664,3504.0833333333358
16817,17836.24,-1019.2400000000016
6169,5720.1466666666665,448.85333333333347
38261,38353.52,-92.5199999999968
60402,54709.583333333336,5692.416666666664
16500,21023.616666666665,-4523.616666666665
8589,8626.886666666667,-37.886666666667224
12716,19725.696666666667,-7009.696666666667
828,2622.58,-1794.58
2328,9056.763333333334,-6728.763333333334
19146,19469.543333333335,-323.5433333333349
4730,5547.67,-817.6700000000001
3452,3680.66,-228.65999999999985
18853,24122.143333333333,-5269.143333333333
34065,33940.34,124.66000000000349
58633,53994.206666666665,4638.793333333335
14350,13694.843333333334,655.1566666666658
25510,23516.51,1993.4900000000016
15527,17935.786666666667,-2408.786666666667
2931,12749.51,-9818.51
1630,4609.97,-2979.9700000000003
7608,7980.176666666666,-372.1766666666663
47980,48019.07,-39.06999999999971
42674,43643.55333333334,-969.5533333333369
53527,51489.88333333333,2037.1166666666686
33260,33689.52333333333,-429.5233333333308
2444,2335.91,108.09000000000015
18454,19222.046666666665,-768.0466666666653
20574,17899.056666666667,2674.9433333333327
20760,21050.37,-290.369999999999
3452,3049.0466666666666,402.9533333333334
23879,25101.653333333332,-1222.6533333333318
16332,14719.513333333334,1612.4866666666658
41984,44576.09,-2592.0899999999965
32102,31769.933333333334,332.0666666666657
16961,17565.083333333332,-604.0833333333321
14142,15037.723333333333,-895.7233333333334
7033,6211.47,821.5299999999997
26530,26781.636666666665,-251.6366666666654
6706,6658.8133333333335,47.1866666666665
33099,27499.81,5599.189999999999
60253,58058.496666666666,2194.503333333334
10679,10512.896666666667,166.10333333333256
69983,69577.17666666667,405.8233333333337
49971,50295.28,-324.27999999999884
28563,28488.413333333334,74.58666666666613
26383,28066.793333333335,-1683.7933333333349
35493,31847.08,3645.9199999999983
28566,26920.346666666668,1645.6533333333318
71304,63645.80333333334,7658.196666666663
22646,19871.493333333332,2774.506666666668
45045,44636.62333333334,408.37666666666337
69496,66926.97876984127,2569.0212301587308
27872,28590.806666666667,-718.8066666666673
22048,22299.88,-251.88000000000102
4838,5112.68,-274.6800000000003
8215,7150.2733333333335,1064.7266666666665
22384,22659.76,-275.7599999999984
6246,6197.046666666667,48.95333333333292
65995,64961.589499999995,1033.4105000000054
44172,43802.15144444444,369.84855555555987
14725,26403.08,-11678.080000000002
11839,12104.51,-265.5100000000002
20150,20614.896666666667,-464.89666666666744
15337,14950.626666666667,386.373333333333
14557,16040.41,-1483.4099999999999
1487,4710.1,-3223.1000000000004
35441,25030.373333333333,10410.626666666667
71449,71418.74,30.25999999999476
55859,41148.66333333333,14710.33666666667
35822,37764.96333333333,-1942.9633333333331
57100,56969.513333333336,130.48666666666395
15102,14382.233333333334,719.7666666666664
16553,10151.53,6401.469999999999
15325,15958.15,-633.1499999999996
27241,23551.43,3689.5699999999997
41635,38011.403333333335,3623.5966666666645
24768,24865.126666666667,-97.126666666667
2132,2803.11,-671.1100000000001
20145,19283.333333333332,861.6666666666679
48556,46281.71666666667,2274.283333333333
36239,32447.283333333333,3791.716666666667
6123,6997.883333333333,-874.8833333333332
27968,27689.82,278.1800000000003
45913,45435.74507407407,477.2549259259322
16830,16532.81,297.1899999999987
9546,9581.17,-35.17000000000007
58659,30061.49,28597.51
10235,8307.786666666667,1927.2133333333331
43664,42034.64666666667,1629.3533333333326
65455,64367.15,1087.8499999999985
72804,72236.61333333333,567.3866666666727
46413,33208.23,13204.769999999997
35765,37621.14333333333,-1856.1433333333334
24413,23903.996666666666,509.003333333334
64485,15143.84,49341.16
10202,10607.023333333333,-405.02333333333263
13754,16423.61,-2669.6100000000006
486,1757.48,-1271.48
28515,28177.613333333335,337.3866666666654
18160,31540.803333333333,-13380.803333333333
26675,25934.753333333334,740.246666666666
6458,9371.223333333333,-2913.2233333333334
33317,33618.82,-301.8199999999997
54235,52880.425,1354.574999999997
21751,20056.336666666666,1694.6633333333339
34249,34981.003333333334,-732.003333333334
76995,76931.19666666667,63.80333333332965
17818,12369.696666666667,5448.303333333333
14442,14504.663333333334,-62.66333333333387
57938,55908.23333333333,2029.76666666667
44728,42176.683333333334,2551.3166666666657
18953,19299.883333333335,-346.88333333333503
7160,9895.468888888889,-2735.4688888888886
50515,40496.636666666665,10018.363333333335
15789,12981.44,2807.5599999999995
36299,36173.566666666666,125.4333333333343
4189,4427.38,-238.3800000000001
34917,34010.44,906.5599999999977
6306,4470.75,1835.25
323,469.63666666666666,-146.63666666666666
637,3742.5233333333335,-3105.5233333333335
8920,10169.78,-1249.7800000000007
4531,5811.46,-1280.46
48871,46990.326111111106,1880.673888888894
74713,75121.77,-408.7700000000041
8939,9207.206666666667,-268.20666666666693
20574,22773.38111111111,-2199.38111111111
4076,6471.3116666666665,-2395.3116666666665
1971,3180.1833333333334,-1209.1833333333334
26275,25485.696666666667,789.3033333333333
58960,51696.45,7263.550000000003
29404,29590.863333333335,-186.8633333333346
18197,17651.143333333333,545.8566666666666
19973,24005.9,-4032.9000000000015
30129,31884.59,-1755.5900000000001
5232,15866.05,-10634.05
38932,35720.3,3211.699999999997
3948,3744.2033333333334,203.79666666666662
28610,28796.73,-186.72999999999956
7975,8108.203333333333,-133.20333333333292
1296,6897.8533333333335,-5601.8533333333335
37103,32666.226666666666,4436.773333333334
28914,29130.953333333335,-216.95333333333474
12951,12388.41,562.5900000000001
34977,42937.253333333334,-7960.253333333334
25554,27696.5925,-2142.592499999999
70348,69303.45,1044.550000000003
16881,17761.163333333334,-880.1633333333339
35218,35363.75666666667,-145.75666666666802
6610,7765.643333333333,-1155.6433333333334
41683,36272.916666666664,5410.083333333336
19330,18464.486666666668,865.5133333333324
20093,17260.143333333333,2832.8566666666666
31934,28188.1,3745.9000000000015
5755,7081.486666666667,-1326.4866666666667
73582,72868.42,713.5800000000017
2748,2936.2166666666667,-188.2166666666667
67849,65737.18666666666,2111.813333333339
14229,9288.96,4940.040000000001
2139,2396.6766666666667,-257.67666666666673
9086,8860.906666666666,225.09333333333416
49463,40346.206666666665,9116.793333333335
2115,2206.866666666667,-91.86666666666679
18634,19422.52,-788.5200000000004
17972,17807.096666666668,164.90333333333183
15470,14975.223333333333,494.77666666666664
61245,63390.596666666665,-2145.5966666666645
17481,16234.15,1246.8500000000004
74293,60592.18,13700.82
1626,2152.5333333333333,-526.5333333333333
10060,10071.156666666666,-11.156666666665842
4626,4786.69,-160.6899999999996
10694,11371.063333333334,-677.0633333333335
36133,36158.066666666666,-25.066666666665697
12553,11899.726666666667,653.2733333333326
18130,18029.72333333333,100.27666666666846
44511,44155.18,355.8199999999997
16386,10845.76,5540.24
15673,14791.593333333334,881.4066666666658
66225,41127.41,25097.589999999997
34963,34872.43666666667,90.56333333333168
6795,10477.65,-3682.6499999999996
20061,22624.15,-2563.1500000000015
319,6633.03,-6314.03
27822,27977.136666666665,-155.1366666666654
19981,19814.426666666666,166.57333333333372
23043,25765.83,-2722.8300000000017
67188,40844.88333333333,26343.11666666667
34631,34689.47,-58.470000000001164
14506,20033.733333333334,-5527.733333333334
11057,9812.066666666668,1244.9333333333325
13605,13649.566666666668,-44.566666666667516
5787,7204.173333333333,-1417.1733333333332
2122,2548.3333333333335,-426.3333333333335
34722,30850.29,3871.709999999999
14757,14372.983333333334,384.0166666666664
11177,13592.003333333334,-2415.003333333334
4441,5221.293333333333,-780.2933333333331
1775,25651.06,-23876.06
2134,1849.0533333333333,284.9466666666667
11169,11280.136666666667,-111.13666666666722
20191,20027.236666666668,163.7633333333324
16686,19010.61,-2324.6100000000006
1156,1128.22,27.779999999999973
47119,47399.456666666665,-280.4566666666651
34752,14890.823333333334,19861.176666666666
10100,9954.926666666666,145.07333333333372
3310,3634.616666666667,-324.6166666666668
5873,7034.903333333334,-1161.9033333333336
26512,25622.78,889.2200000000012
9912,9881.453333333333,30.54666666666708
10586,9867.953333333333,718.0466666666671
28512,28672.673333333332,-160.67333333333227
4773,4067.923333333333,705.0766666666668
17154,18320.67,-1166.6699999999983
68229,33312.74,34916.26
60250,56222.79,4027.209999999999
35852,32591.333333333332,3260.666666666668
320,2541.2633333333333,-2221.2633333333333
22875,23682.876666666667,-807.876666666667
3562,3458.94,103.05999999999995
44163,42292.613333333335,1870.3866666666654
26280,26123.22333333333,156.77666666666846
18947,18971.87,-24.86999999999898
2581,2521.883333333333,59.11666666666679
12929,11044.443333333333,1884.5566666666673
68552,45776.268888888895,22775.731111111105
42259,39943.74,2315.260000000002
36412,31217.083333333332,5194.916666666668
36789,40731.1,-3942.0999999999985
5057,7400.206666666667,-2343.206666666667
75958,74035.08,1922.9199999999983
44831,44310.056666666664,520.9433333333363
13204,13355.223333333333,-151.22333333333336
59580,58614.37,965.6299999999974
662,3537.3333333333335,-2875.3333333333335
77977,77931.06,45.94000000000233
7025,8139.056666666666,-1114.0566666666664
42553,41062.66,1490.3399999999965
24520,23742.323333333334,777.6766666666663
7768,15337.03,-7569.030000000001
45476,45540.93,-64.93000000000029
14232,10603.666666666666,3628.333333333334
34415,34031.01666666667,383.98333333332994
49404,47801.36338888889,1602.6366111111129
12983,13609.073333333334,-626.0733333333337
21941,18438.226666666666,3502.7733333333344
61746,48081.09333333333,13664.90666666667
3782,4136.3133333333335,-354.3133333333335
79113,62920.526666666665,16192.473333333335
12370,11363.816666666668,1006.1833333333325
9040,9653.073333333334,-613.0733333333337
18550,18871.843333333334,-321.84333333333416
37863,35058.9,2804.0999999999985
4819,6194.13,-1375.13
14871,17217.97,-2346.970000000001
6360,7951.666666666667,-1591.666666666667
26317,21736.666666666668,4580.333333333332
6485,6508.11,-23.109999999999673
20499,20582.386666666665,-83.3866666666654
20393,20973.346666666668,-580.3466666666682
9045,5500.046666666667,3544.953333333333
38036,38134.013333333336,-98.01333333333605
6689,7996.606666666667,-1307.6066666666666
1936,2608.15,-672.1500000000001
35931,26771.98,9159.02
14851,12939.12,1911.8799999999992
1135,1471.8966666666668,-336.89666666666676
7910,9941.96,-2031.9599999999991
21058,16468.753333333334,4589.246666666666
9386,11314.58,-1928.58
6007,8402.646666666667,-2395.6466666666674
14104,13504.05,599.9500000000007
4657,6303.856666666667,-1646.8566666666666
45839,39142.98,6696.019999999997
7812,16340.446666666667,-8528.446666666667
8302,7102.996666666667,1199.003333333333
10347,10228.373333333333,118.626666666667
50871,51317.903333333335,-446.90333333333547
36958,36115.03333333333,842.9666666666672
16335,16305.18,29.81999999999971
4900,10649.963333333333,-5749.963333333333
42356,41867.69666666666,488.3033333333369
46065,41547.87666666666,4517.123333333337
5960,6273.376666666667,-313.376666666667
5514,5451.573333333334,62.42666666666628
1326,2007.95,-681.95
3049,3928.08,-879.0799999999999
40690,41590.62433333335,-900.6243333333477
22746,22450.783333333333,295.21666666666715
27360,27374.57,-14.569999999999709
9121,8686.976666666667,434.02333333333263
16623,18244.816666666666,-1621.8166666666657
23119,22824.68666666667,294.3133333333317
8413,10477.296666666667,-2064.296666666667
6427,7592.326666666667,-1165.3266666666668
18485,21688.296666666665,-3203.2966666666653
31173,30225.24,947.7599999999984
45548,43790.60666666667,1757.3933333333334
17481,17450.52666666667,30.47333333333154
17840,16551.99,1288.0099999999984
5177,7971.01,-2794.01
76674,75509.92666666667,1164.0733333333337
13493,13624.023333333333,-131.02333333333263
69578,68954.23333333334,623.7666666666628
29686,29533.903333333332,152.09666666666817
1786,1935.86,-149.8599999999999
3310,5334.57,-2024.5699999999997
25112,28033.19,-2921.1899999999987
31760,32038.508333333335,-278.50833333333503
59896,59602.16287301588,293.83712698412273
15557,15326.7,230.29999999999927
13048,8230.42,4817.58
18798,18408.096666666668,389.90333333333183
28349,28333.626666666667,15.373333333332994
14001,8901.106666666667,5099.893333333333
18085,19097.83,-1012.8300000000017
33082,26929.47,6152.529999999999
42562,35894.82777777778,6667.172222222223
41685,41910.42333333333,-225.42333333333227
47852,48651.53,-799.5299999999988
18255,19196.693333333333,-941.6933333333327
67272,66807.69,464.3099999999977
21358,34873.79666666667,-13515.796666666669
54591,52400.23333333333,2190.76666666667
15867,22403.003333333334,-6536.003333333334
25882,26422.56,-540.5600000000013
18525,18615.396666666667,-90.39666666666744
46120,45573.17333333333,546.8266666666677
49972,49734.956666666665,237.04333333333489
45432,40991.93666666667,4440.063333333332
43424,43032.75666666667,391.243333333332
35875,34357.4,1517.5999999999985
27940,26824.433333333334,1115.5666666666657
54584,54754.14666666667,-170.14666666666744
21286,21645.236666666668,-359.2366666666676
6133,10035.34,-3902.34
35054,34289.79,764.2099999999991
10986,11166.79,-180.79000000000087
6041,6256.266666666666,-215.26666666666642
8823,8829.586666666666,-6.586666666666133
27225,26811.543333333335,413.4566666666651
8967,8870.533333333333,96.46666666666715
17063,17921.296666666665,-858.2966666666653
10719,16023.946666666667,-5304.946666666667
16385,20266.7,-3881.7000000000007
7283,7165.393333333333,117.60666666666657
50802,49164.33,1637.6699999999983
45824,44686.653333333335,1137.3466666666645
43323,43720.096666666665,-397.09666666666453
72832,72381.5,450.5
7738,7678.92,59.07999999999993
38059,38856.996666666666,-797.996666666666
41829,44762.003333333334,-2933.003333333334
17198,20460.44,-3262.4399999999987
8234,6838.45,1395.5500000000002
3271,4739.6866666666665,-1468.6866666666665
45260,44159.05,1100.949999999997
6349,7784.466666666666,-1435.4666666666662
5880,9202.266666666666,-3322.2666666666664
2632,9047.763333333334,-6415.763333333334
1156,1859.58,-703.5799999999999
12597,12525.036666666667,71.96333333333314
48248,47200.42,1047.5800000000017
7930,8567.79,-637.7900000000009
5816,5696.816666666667,119.1833333333334
27835,26489.443333333333,1345.5566666666673
3147,4120.07,-973.0699999999997
17232,15359.24,1872.7600000000002
4367,4481.876666666667,-114.876666666667
1471,1657.43,-186.43000000000006
61704,60847.28333333333,856.7166666666672
14685,14134.35,550.6499999999996
53206,43973.76,9232.239999999998
14343,22243.14,-7900.139999999999
45248,45012.00166666667,235.99833333332936
30917,17906.94,13010.060000000001
75426,50710.60333333333,24715.396666666667
8141,9716.54,-1575.5400000000009
25063,24702.04,360.9599999999991
19728,19811.176666666666,-83.17666666666628
4526,4116.05,409.9499999999998
8474,8521.443333333333,-47.4433333333327
59410,59056.17,353.83000000000175
24743,23962.703333333335,780.2966666666653
11011,12186.39,-1175.3899999999994
15797,28149.44,-12352.439999999999
58942,58900.37333333334,41.62666666666337
1776,15382.593333333334,-13606.593333333334
20145,18893.236666666668,1251.7633333333324
24570,24291.613333333335,278.3866666666654
2161,5793.516666666666,-3632.5166666666664
24914,24028.123333333333,885.876666666667
29312,28747.173333333332,564.8266666666677
48653,49197.833333333336,-544.8333333333358
56042,43143.68,12898.32
7721,8567.763333333334,-846.7633333333342
12210,28489.09,-16279.09
37325,35877.37333333334,1447.6266666666634
61750,59981.276666666665,1768.7233333333352
17106,16728.12,377.880000000001
9881,10590.266666666666,-709.2666666666664
72213,64908.09,7304.9100000000035
46088,45170.40666666667,917.5933333333305
13849,15075.003333333334,-1226.003333333334
13505,18305.07,-4800.07
22454,24333.36,-1879.3600000000006
58279,57950.32888888888,328.6711111111217
34225,34351.50666666667,-126.50666666666802
32776,24637.896666666667,8138.103333333333
39532,33355.99333333333,6176.006666666668
28331,26182.96,2148.040000000001
4967,8738.196666666667,-3771.1966666666667
650,2207.383333333333,-1557.3833333333332
12458,12826.38,-368.3799999999992
24276,25092.923333333332,-816.9233333333323
66945,66207.35,737.6499999999942
8728,8619.936666666666,108.0633333333335
29077,29156.18666666667,-79.18666666666832
50393,49909.31333333333,483.6866666666683
62242,56591.04,5650.959999999999
11741,11453.986666666666,287.01333333333423
12525,12619.926666666666,-94.92666666666628
27527,21662.746666666666,5864.253333333334
14312,19162.886666666665,-4850.886666666665
61254,59892.781047619035,1361.2189523809648
18825,18779.793333333335,45.206666666665114
57965,57437.11,527.8899999999994
5096,2626.1433333333334,2469.8566666666666
42308,36466.1,5841.9000000000015
1962,2361.96,-399.96000000000004
29696,27799.143333333333,1896.8566666666666
16225,14657.69,1567.3099999999995
12347,12424.023333333333,-77.02333333333263
18537,18100.18666666667,436.8133333333317
40571,38481.056666666664,2089.9433333333363
8657,10338.376666666667,-1681.376666666667
35730,34906.503333333334,823.496666666666
31609,20475.796666666665,11133.203333333335
1149,4060.633333333333,-2911.633333333333
16160,17713.09,-1553.0900000000001
31496,31356.95,139.04999999999927
45993,44810.33666666667,1182.6633333333302
57724,56448.74,1275.260000000002
44219,44084.87,134.12999999999738
23418,22991.95,426.0499999999993
69218,65645.67333333334,3572.3266666666605
42457,41413.94444444444,1043.055555555562
34462,34655.79666666667,-193.7966666666689
14842,14712.88,129.1200000000008
7396,7859.456666666667,-463.45666666666693
16501,18468.49,-1967.4900000000016
17511,23753.18666666667,-6242.186666666668
39400,35720.083333333336,3679.9166666666642
20737,19782.64,954.3600000000006
22086,18376.43,3709.5699999999997
11480,10629.323333333334,850.6766666666663
9359,9884.92,-525.9200000000001
49887,46783.096666666665,3103.9033333333355
20665,20969.213333333333,-304.21333333333314
31944,29381.67,2562.3300000000017
31654,32661.076666666668,-1007.0766666666677
38249,37005.316666666666,1243.6833333333343
2598,2709.8433333333332,-111.84333333333325
33921,35983.1,-2062.0999999999985
71648,64299.96422222222,7348.035777777783
48707,40314.926666666666,8392.073333333334
36235,32641.366666666665,3593.633333333335
16792,17159.296666666665,-367.29666666666526
8841,8664.55,176.45000000000073
32273,32271.726666666666,1.273333333334449
44488,43092.29944444444,1395.7005555555588
19143,21425.36,-2282.3600000000006
45833,36226.00666666667,9606.993333333332
26408,26360.656666666666,47.34333333333416
37990,33075.89,4914.110000000001
28057,27945.343333333334,111.65666666666584
17354,11702.276666666667,5651.723333333333
44747,44333.26183333334,413.73816666666244
3936,4824.456666666667,-888.4566666666669
39907,39331.15666666667,575.8433333333305
18689,18610.29,78.70999999999913
42383,42022.34,360.6600000000035
11813,11728.576666666666,84.42333333333409
8954,10000.253333333334,-1046.253333333334
969,864.7966666666666,104.20333333333338
57804,57490.06333333333,313.9366666666683
7653,9608.453333333333,-1955.453333333333
8623,9232.533333333333,-609.5333333333328
9024,8941.853333333333,82.14666666666744
75851,75994.97666666667,-143.9766666666692
26368,24068.986666666668,2299.0133333333324
45690,45289.59,400.4100000000035
17806,17810.806666666667,-4.806666666667297
19111,19388.383333333335,-277.38333333333503
23134,23040.443333333333,93.5566666666673
52040,56607.18,-4567.18
5553,5541.803333333333,11.196666666666715
7306,7551.85,-245.85000000000036
26459,26509.31,-50.31000000000131
15550,15781.473333333333,-231.47333333333336
32670,26938.846666666668,5731.153333333332
25063,25029.653333333332,33.34666666666817
8628,8665.743333333334,-37.743333333333794
31660,30200.226666666666,1459.7733333333344
20410,23579.437777777777,-3169.4377777777772
7190,6339.433333333333,850.5666666666666
29573,26323.79,3249.209999999999
35909,34407.37333333334,1501.6266666666634
32659,32603.893333333333,55.10666666666657
20895,24510.44,-3615.4399999999987
4038,5086.553333333333,-1048.5533333333333
70182,61221.996666666666,8960.003333333334
1774,2613.3366666666666,-839.3366666666666
1310,1916.1466666666668,-606.1466666666668
64389,60031.10333333333,4357.896666666667
46313,48628.706666666665,-2315.706666666665
44515,43430.693333333336,1084.3066666666637
17972,18608.166666666668,-636.1666666666679
33814,33401.38,412.6200000000026
39977,38628.136666666665,1348.8633333333346
6950,7087.923333333333,-137.92333333333318
11202,13052.941666666668,-1850.9416666666675
7133,7592.926666666666,-459.9266666666663
33446,31721.626666666667,1724.373333333333
7160,6882.903333333334,277.09666666666635
19999,20047.07,-48.06999999999971
25855,32917.78666666667,-7062.786666666667
25072,26420.003333333334,-1348.003333333334
54917,42073.55,12843.449999999997
10190,24373.17,-14183.169999999998
4779,6043.446666666667,-1264.4466666666667
8215,7005.046666666667,1209.953333333333
73777,67322.21,6454.789999999994
46928,38390.056666666664,8537.943333333336
28663,27456.113333333335,1206.8866666666654
5851,10885.398333333333,-5034.398333333333
10035,10182.123333333333,-147.123333333333
6023,13876.486666666666,-7853.486666666666
8612,9102.95,-490.9500000000007
24843,23912.896666666667,930.1033333333326
26120,26193.353333333333,-73.35333333333256
2199,3595.1966666666667,-1396.1966666666667
310,3950.83,-3640.83
1969,6254.786666666667,-4285.786666666667
39376,40322.27333333333,-946.2733333333308
3583,3809.9266666666667,-226.92666666666673
50134,49241.60333333333,892.3966666666674
7306,7492.4766666666665,-186.47666666666646
52927,54396.34,-1469.3399999999965
13768,21841.976666666666,-8073.976666666666
3574,4067.1366666666668,-493.13666666666677
55160,54930.78661111111,229.21338888889295
